City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Paris,2023-10-27,81.15,0.7697,0.1019,-0.6543,-0.5026,0.3538,1.8101,0.6727,0.1881,Moderate
Johannesburg,2023-10-02,104.32,0.1151,1.532,-0.4725,-0.6275,1.9053,-0.5713,0.4439,-0.4714,Unhealthy
Rio de Janeiro,2023-03-06,44.13,1.8703,0.3562,1.9427,0.5706,0.3883,1.4077,-0.4824,1.4863,Good
Mexico City,2023-08-28,92.68,-0.9217,-0.8528,0.5361,0.3162,0.5923,0.891,0.0256,-0.0517,Moderate
Beijing,2023-04-18,75.86,0.0042,0.2681,-0.4427,-0.2806,0.6453,0.217,0.8337,-1.8618,Moderate
Beijing,2023-11-11,79.02,-1.2752,0.1289,-1.194,-0.3453,1.4887,0.4456,-0.273,0.7622,Moderate
Berlin,2023-12-04,55.68,-0.3474,0.7435,0.6181,-0.3315,-0.2314,0.5188,0.2019,-0.3999,Good
Mexico City,2023-04-22,77.95,0.0725,0.5734,1.3899,0.034,-0.1756,0.0588,-0.4177,-0.5982,Moderate
Madrid,2023-12-16,15.6,-1.3968,2.2997,-0.796,1.3293,-0.8031,-0.81,1.9821,-0.2477,Good
Bangkok,2023-09-05,29.73,-1.9497,1.1457,0.8232,1.8011,0.9239,-1.7757,2.1925,-1.9587,Good
Cairo,2023-07-15,68.96,-0.4014,-0.8089,0.2667,0.071,-0.7751,-1.3304,-0.5557,0.4048,Moderate
Sydney,2023-08-05,130.54,1.0976,0.8369,-1.373,-0.6738,0.0909,0.4603,-0.1395,1.6339,Unhealthy
Dubai,2023-04-22,72.24,0.0875,-0.9592,-0.3653,-0.387,0.0674,-0.3811,0.5147,1.8921,Moderate
Madrid,2023-02-02,42.18,-0.7903,-1.9621,2.1832,1.1165,-1.1119,0.1228,-0.2225,-1.8941,Good
Berlin,2023-02-02,127.31,0.4283,-1.1986,0.8185,-1.0763,0.931,-0.1826,-0.1797,-0.4576,Unhealthy
Berlin,2023-04-15,101.61,-0.0617,-1.0146,1.0693,1.4912,-0.6414,-1.5809,-0.4482,-0.1855,Unhealthy
Rio de Janeiro,2023-02-21,113.15,-0.4069,-2.1244,2.2429,-0.5489,-2.2259,-0.8438,0.076,-0.9764,Unhealthy
London,2023-12-15,101.42,-0.0648,0.2979,-2.1644,0.4503,-1.6347,0.9697,0.7516,-1.5897,Unhealthy
Sydney,2023-12-10,20.16,-1.2176,1.1861,-0.7559,-0.7386,-0.2131,-1.9952,1.5908,-0.2477,Good
Bangkok,2023-08-17,74.89,-0.862,0.2392,-0.1136,0.0479,1.5719,0.4365,0.8785,0.6054,Moderate
Seoul,2023-02-23,80.13,-1.2752,-0.8273,-0.2302,0.1034,-1.6069,0.1256,1.6983,0.4717,Moderate
Bangkok,2023-01-18,130.77,1.4071,-2.1822,-0.4632,1.5421,-2.0145,-2.2028,2.057,-0.1739,Unhealthy
London,2023-04-30,125.49,1.1455,0.2107,-0.2488,-0.9144,1.3522,-0.2659,0.6986,-1.6774,Unhealthy
Dubai,2023-05-28,52.9,-1.2199,-0.2098,-0.3224,-0.0863,0.5196,0.0341,0.6681,0.5732,Good
Cairo,2023-04-22,105.24,-0.9169,-0.3046,-1.8931,-1.9922,0.4622,1.4333,-0.5369,-1.3269,Unhealthy
Sydney,2023-03-12,71.87,-0.2981,-0.4357,-0.1994,1.4819,0.3529,0.8526,-0.1318,1.7307,Moderate
Istanbul,2023-11-02,53.87,-0.7725,2.2111,0.3515,1.2368,-1.306,1.7946,1.736,1.1266,Good
Rio de Janeiro,2023-10-16,117.98,2.0028,-1.2319,0.7589,1.1581,2.0132,1.9418,1.4767,1.9382,Unhealthy
Dubai,2023-05-02,90.67,-0.6389,-0.6885,-0.1752,-0.0308,0.4489,-0.0967,-1.135,0.1743,Moderate
Madrid,2023-11-29,51.16,-0.4119,0.77,-0.3038,1.0055,-0.0834,1.0355,1.2051,-0.9948,Good
Seoul,2023-10-19,109.42,-1.3628,1.3513,0.9835,0.6076,0.9709,1.1516,0.1846,0.1143,Unhealthy
Istanbul,2023-06-19,102.41,0.6554,-0.4723,-0.1836,-0.7802,1.4127,0.5188,0.2508,-0.2177,Unhealthy
Berlin,2023-02-09,77.02,-0.4535,-0.1452,-0.3495,0.2237,0.2192,-1.206,-0.1466,-0.7988,Moderate
Madrid,2023-08-01,132.81,2.0883,2.2718,0.1632,2.0556,1.2239,-0.9975,-1.1218,0.0221,Unhealthy
Moscow,2023-05-25,52.27,0.4802,0.6645,-0.2917,-1.6823,1.7001,1.3556,-0.3652,-0.1024,Good
Tokyo,2023-08-26,41.2,0.0546,-0.1173,1.1205,-0.8727,0.2256,0.1704,-0.1517,-1.9264,Good
Johannesburg,2023-11-24,99.58,1.1193,-1.1042,1.0338,0.4087,-1.1319,0.7017,-1.4463,0.8199,Unhealthy
Beijing,2023-07-01,33.35,-0.4542,0.098,1.8355,1.5005,0.0845,-0.8384,0.8194,-1.7673,Good
Moscow,2023-11-09,68.93,0.0699,0.9862,1.5531,-0.4888,-0.9872,-0.1488,1.5337,1.2857,Moderate
Toronto,2023-05-13,90.54,1.458,-0.1337,-0.9796,0.0988,0.5717,-0.222,-0.1048,-0.5475,Moderate
New York,2023-08-08,93.91,-0.8463,-1.2357,-1.8903,1.9029,2.2327,1.4498,-0.249,-0.9026,Moderate
Cairo,2023-10-17,66.46,1.0991,0.4241,-0.3038,1.6254,-0.8456,1.3638,-0.6505,0.8983,Moderate
Rio de Janeiro,2023-04-14,81.17,-0.6989,1.4891,-0.6664,0.2653,-1.833,-0.5283,1.5572,1.7699,Moderate
Paris,2023-12-01,98.03,-1.3958,-0.1231,0.2396,-0.1464,-1.0513,0.5508,0.5076,0.9721,Moderate
Johannesburg,2023-04-22,102.01,0.4774,-2.2087,0.0905,0.9361,0.832,-0.4314,0.3023,-1.8019,Unhealthy
Los Angeles,2023-11-04,76.69,0.7856,0.2363,1.1942,0.2468,-1.9249,1.3565,-0.5603,0.0428,Moderate
Rio de Janeiro,2023-03-18,52.09,0.146,-0.3841,-0.0866,-0.1094,0.2287,0.7255,-0.1272,0.4487,Good
Bangkok,2023-04-07,138.13,-0.1305,0.2382,1.9474,0.3578,-2.0955,-1.955,1.1837,0.0336,Unhealthy
Moscow,2023-01-23,106.32,-0.3348,0.8567,1.9651,1.9492,0.4082,-0.2842,0.1265,0.0359,Unhealthy
Seoul,2023-03-12,128.22,-0.5528,-0.9043,-0.7484,-1.451,0.1695,0.2938,-1.1625,-0.0609,Unhealthy
New York,2023-01-29,52.56,0.8351,0.9308,-1.7869,-0.7709,-1.2748,1.1023,1.2688,-1.6774,Good
Cairo,2023-12-17,61.9,0.0351,-0.8643,-1.8922,-0.4888,-0.496,-1.1164,-0.4717,1.401,Good
Rio de Janeiro,2023-10-26,115.47,1.378,1.3624,1.5913,-1.7378,-1.539,-0.5475,1.2723,0.67,Unhealthy
Bangkok,2023-06-06,93.06,0.8453,-1.0772,-0.122,-0.9051,-0.3618,0.9971,0.1683,-0.7135,Moderate
New York,2023-02-14,56.16,0.4026,-0.2541,1.3191,-0.04,-0.1136,-0.2092,-0.1731,0.7092,Good
London,2023-02-07,65.98,0.7901,1.0166,-0.4063,-0.4101,0.0173,0.1374,0.4648,-0.7458,Good
London,2023-05-23,63.21,-1.9112,-1.0999,1.1951,1.6577,1.7892,0.9431,-1.0392,-2.0071,Good
Istanbul,2023-12-14,91.29,-0.3124,0.6967,-0.0568,-0.8496,0.0574,-1.0898,-0.9577,-0.137,Moderate
Dubai,2023-09-16,80.29,0.4983,-0.1727,0.5948,1.6346,0.7177,0.1045,-0.7504,-0.3699,Moderate
London,2023-11-13,6.8,-2.2032,0.0499,1.3927,1.5467,-1.3461,0.5325,-0.5782,0.112,Good
Beijing,2023-12-01,134.31,0.8887,-1.3773,-1.8661,0.566,1.56,1.5056,-1.7148,0.5478,Unhealthy
Beijing,2023-03-05,82.3,-0.6694,-0.1038,-0.809,-0.6275,0.4432,-0.8585,-0.624,0.2273,Moderate
Los Angeles,2023-07-26,103.55,-0.4202,1.558,-2.2492,1.6346,0.589,0.9395,-0.7937,0.2619,Unhealthy
Johannesburg,2023-02-21,138.76,-0.4654,-1.3349,0.2331,0.2144,-0.1041,-0.8694,0.879,-1.2208,Unhealthy
Dubai,2023-07-04,95.95,1.0562,0.6173,0.6843,-0.3407,-0.0936,0.0579,1.4074,-0.9349,Moderate
Johannesburg,2023-09-09,85.58,2.267,1.2386,2.0536,1.4542,-1.866,0.4685,1.2178,1.0897,Moderate
Berlin,2023-11-06,93.6,0.3674,1.518,0.9611,-0.3546,-0.8597,0.2225,1.1903,-1.3061,Moderate
Beijing,2023-03-27,9.06,0.2106,0.6717,1.1532,0.2237,1.0405,0.7392,-2.2768,1.9313,Good
Mexico City,2023-01-05,69.52,-0.8908,-1.6393,0.1874,-0.1973,0.9488,0.1045,-0.2668,0.4971,Moderate
Moscow,2023-09-11,104.03,1.3216,0.6481,-0.6562,-2.0616,0.8294,-0.96,-0.5934,0.3403,Unhealthy
New York,2023-10-20,35.49,-0.8403,1.2902,-1.6564,-2.2837,-1.4912,1.469,-1.9996,-2.0301,Good
Beijing,2023-08-19,57.78,1.1438,1.2685,-1.4019,0.034,1.0161,-2.1571,2.1828,-0.9856,Good
Paris,2023-12-08,55.41,-1.075,1.5946,-1.0439,-1.2844,1.8795,1.234,0.0353,-2.1662,Good
Paris,2023-11-01,66.77,0.4283,-0.9433,-1.1903,-0.077,0.874,-1.3331,1.6871,0.4187,Moderate
Berlin,2023-09-16,83.45,0.1161,-0.413,1.1755,-1.8719,-0.0105,-0.2659,1.6957,1.2326,Moderate
Bangkok,2023-05-12,54.78,-1.0909,1.1948,-1.2565,-0.7108,-0.073,0.3149,0.4663,-0.6536,Good
Madrid,2023-10-13,110.7,2.1049,-1.7077,-2.1197,0.6631,-1.7741,1.4809,-1.4117,-0.4806,Unhealthy
Paris,2023-01-07,119.06,0.3269,2.2487,1.5009,1.7133,1.9327,1.105,-2.0567,0.7254,Unhealthy
Dubai,2023-05-15,43.35,0.757,-1.1712,1.2688,0.4365,-0.5625,-0.2823,-0.6908,1.4102,Good
Istanbul,2023-02-27,17.16,-1.3566,-0.9771,0.2629,-1.6499,-1.233,2.2847,-1.563,-1.0963,Good
Beijing,2023-09-20,28.02,1.0062,-2.0675,-0.9256,1.209,0.0073,-1.3569,0.0602,-1.0709,Good
Los Angeles,2023-02-22,138.68,0.6847,2.2077,-0.0847,1.3755,1.5716,-0.6143,-0.0218,0.6585,Unhealthy
London,2023-05-13,109.95,0.9891,-0.0758,-1.1968,-1.3446,0.1536,1.0949,0.6992,-0.0264,Unhealthy
Seoul,2023-12-26,32.44,-0.4162,-0.4077,1.3722,0.0294,-0.9176,-0.6619,1.5225,0.9375,Good
Seoul,2023-04-10,76.61,0.0796,0.1332,0.4093,-0.2436,-0.6654,0.132,0.5636,0.6285,Moderate
Sydney,2023-03-17,83.82,-1.4887,-1.5787,-0.5182,1.0101,0.8617,-0.8658,-0.0253,-0.4207,Moderate
Moscow,2023-04-05,119.13,0.499,2.2964,-1.8419,1.1119,0.2553,-0.243,-0.0707,0.8476,Unhealthy
Toronto,2023-04-12,80.18,-1.8997,0.4713,-1.8503,-0.1742,-1.1368,0.517,-0.2103,0.2619,Moderate
Cairo,2023-04-01,106.28,-0.4114,0.6332,-0.8407,-0.3731,1.978,2.2418,-1.938,-0.446,Unhealthy
Mumbai,2023-10-17,88.2,0.1834,-0.7401,-0.178,0.4781,-0.5483,-0.4085,0.4785,-1.0133,Moderate
New York,2023-12-07,96.8,-0.2322,-0.8923,0.4186,0.0571,-0.1012,0.6377,0.4419,0.3541,Moderate
Bangkok,2023-04-04,98.21,-0.4154,-0.6144,-0.6618,-1.4926,-0.6323,-0.9975,0.2982,1.484,Moderate
London,2023-09-02,36.34,1.474,-0.3013,-0.2768,-1.4556,0.2676,1.9262,1.8379,-0.6374,Good
Moscow,2023-11-16,90.44,-1.5091,-0.1442,0.5007,0.418,-0.1511,0.5554,1.6438,-0.1993,Moderate
Mumbai,2023-03-19,46.35,0.4736,-1.4992,0.2341,0.3254,1.3871,-0.6792,-0.5399,-0.4576,Good
Rio de Janeiro,2023-11-13,130.21,-1.1097,2.2386,-1.4401,-2.2744,1.7441,0.9422,-1.3144,0.6101,Unhealthy
Tokyo,2023-02-23,109.26,0.694,0.1958,-0.0512,1.0471,-0.5613,0.73,-1.0627,0.7576,Unhealthy
Cairo,2023-11-11,146.82,1.032,-1.2925,-1.8288,1.9677,1.1408,0.2572,-1.5834,-1.3407,Unhealthy
Dubai,2023-01-18,66.64,2.1825,0.5262,1.9921,-1.7378,1.8894,0.0908,-1.0229,1.4033,Moderate
Johannesburg,2023-11-23,52.2,0.2432,-0.0147,-1.5557,0.566,-0.5905,0.463,-0.5369,-0.1808,Good
Toronto,2023-06-14,40.34,-2.1373,0.3519,-0.933,-0.3546,-2.123,0.7749,-1.2818,-0.084,Good
Cairo,2023-10-25,49.52,1.0872,1.4592,-0.5853,-2.2513,1.0355,0.0112,0.2493,-1.4375,Good
Mexico City,2023-06-15,51.82,0.6992,0.1814,0.3506,-0.0863,0.6681,0.2609,1.068,-0.5913,Good
Beijing,2023-04-25,22.66,0.4788,0.3427,-0.1108,-1.3816,-0.2927,0.6953,-1.4209,-0.0033,Good
Madrid,2023-05-18,60.01,0.2127,-0.151,-1.0085,-0.387,0.9115,-0.0464,0.047,0.6031,Good
Madrid,2023-11-14,28.56,-1.2678,-0.4867,0.3907,1.0193,0.3971,0.453,1.4848,0.2757,Good
Mumbai,2023-01-24,26.42,-0.0215,0.5686,-0.7764,-0.9051,-1.1086,0.1658,0.9019,-1.3937,Good
Seoul,2023-07-07,81.38,0.1618,0.9299,-1.1325,0.8713,0.152,-0.8539,-1.0418,-1.4837,Moderate
Moscow,2023-08-16,57.14,0.7156,0.6028,0.0821,-1.0022,-0.473,-0.3281,0.3889,-0.3538,Good
Istanbul,2023-04-06,70.27,-1.7921,-0.5782,1.7954,-1.0855,0.1591,1.2998,0.9468,-2.0163,Moderate
Sydney,2023-06-24,36.44,-1.2407,0.6861,-0.1621,-0.9745,0.0104,1.1608,-0.1904,-0.5682,Good
Seoul,2023-06-14,58.25,-1.5115,0.0345,0.3916,-0.2343,0.1318,0.6038,-0.0096,0.361,Good
Dubai,2023-08-12,149.54,-0.5673,-1.6172,-0.1975,0.9129,-1.7095,1.1571,1.6723,0.2019,Very Unhealthy
Berlin,2023-09-28,130.01,2.124,2.0199,0.2713,-0.6738,1.0417,-2.1379,2.1232,2.1919,Unhealthy
Berlin,2023-01-29,111.83,0.7687,1.2979,-0.6133,-0.0585,-0.4651,-1.2298,0.2686,-1.3499,Unhealthy
Sydney,2023-07-03,84.35,1.6775,-0.2329,-1.2043,-0.0261,0.2517,1.0053,-1.7587,1.032,Moderate
Los Angeles,2023-02-15,105.3,0.6154,0.2295,-0.3737,0.8528,-1.1091,-1.3295,-0.3856,0.4763,Unhealthy
Los Angeles,2023-04-26,118.62,0.3584,0.3191,-0.2441,-0.4286,-0.2084,0.2874,-0.1935,-1.2784,Unhealthy
Bangkok,2023-12-18,43.2,0.6523,-0.5594,0.0225,-1.1225,0.2329,-0.3445,-0.2016,0.8476,Good
Beijing,2023-05-06,95.89,1.1222,-0.1158,-0.3644,-0.8357,1.207,0.121,0.2967,0.4602,Moderate
Johannesburg,2023-12-08,116.54,1.6213,-1.8768,0.5901,0.4503,1.9711,1.5549,-0.4024,0.444,Unhealthy
Cairo,2023-12-27,54.92,-0.4911,-0.3783,1.101,0.1959,-0.1252,0.035,0.5815,-0.2823,Good
Berlin,2023-11-15,23.71,-0.6178,1.1755,0.0551,-0.2667,0.7472,0.2197,1.0854,1.0274,Good
Mexico City,2023-03-28,44.44,0.5169,1.4298,1.9595,-1.6545,-0.1777,0.1429,1.0604,2.0489,Good
Los Angeles,2023-01-27,106.78,-0.3145,-0.1712,0.7915,1.0286,1.7039,0.3642,-0.9776,0.9675,Unhealthy
Moscow,2023-05-07,29.88,-1.9354,-0.676,1.2632,1.7364,1.2203,-0.4168,0.5861,-1.5713,Good
Beijing,2023-07-19,80.91,2.0024,0.7574,-0.0214,-1.7285,-0.7829,1.4699,1.7222,-0.0863,Moderate
New York,2023-12-21,130.03,-0.598,-1.6803,0.4056,-0.9976,-1.0832,-0.6929,-1.2767,1.7376,Unhealthy
Seoul,2023-11-20,88.8,-1.0224,-0.7377,0.3431,-1.4278,0.6291,-0.3738,0.7786,-0.7273,Moderate
Cairo,2023-08-31,89.22,-1.7876,1.4963,1.389,0.3624,1.451,1.4909,-1.3826,-0.808,Moderate
Madrid,2023-03-02,37.55,0.0018,0.402,0.4727,-0.3083,0.1434,-0.3793,0.1851,0.3495,Good
Bangkok,2023-12-01,138.15,-1.3661,-1.2868,1.7386,-0.6969,-0.3259,-1.3496,-0.1639,0.7184,Unhealthy
New York,2023-12-11,46.99,-0.0487,-1.2121,-0.2628,-1.3862,1.0241,-1.1639,0.2233,0.5616,Good
Dubai,2023-11-17,50.87,-0.0175,-1.0825,-2.1886,1.8752,0.1907,-1.4511,-0.3749,-2.1247,Good
Rio de Janeiro,2023-12-11,51.3,1.2014,1.453,0.7253,0.4781,-0.0366,-0.8191,0.26,-0.642,Good
Moscow,2023-07-04,8.04,0.5814,-0.8826,1.7059,-1.3538,-2.091,0.4118,0.6401,1.115,Good
Johannesburg,2023-12-28,40.53,-1.8564,0.2396,1.3657,1.7133,-1.5145,0.2143,-1.3205,-2.0463,Good
Rio de Janeiro,2023-11-18,110.63,1.8093,0.6438,-0.6142,1.3385,0.6584,0.1173,0.2111,-0.3676,Unhealthy
Bangkok,2023-01-24,125.5,1.4349,-0.3307,-0.2451,-2.02,0.5607,-1.4227,2.057,-0.31,Unhealthy
Tokyo,2023-12-09,29.99,1.2445,-0.2989,-0.3812,1.6947,1.3545,0.2691,-1.5859,1.876,Good
London,2023-01-10,91.58,0.6728,-0.269,0.2303,-0.1002,0.0009,-1.0368,0.8714,1.1058,Moderate
London,2023-09-05,110.58,-0.688,-0.204,1.3582,-0.8542,0.5094,0.1859,1.7722,1.0459,Unhealthy
Rio de Janeiro,2023-06-27,55.11,0.1353,-1.2415,-0.6217,-0.8126,0.422,0.3853,-0.0065,0.1696,Good
Cairo,2023-01-18,71.23,-0.4457,1.8985,0.1026,1.1257,-1.4642,1.6089,0.505,-0.9879,Moderate
Rio de Janeiro,2023-06-03,14.68,0.1941,1.6312,0.661,-1.0809,-0.0224,0.3139,0.314,0.7369,Good
Los Angeles,2023-04-29,70.38,-0.1634,0.2844,-0.1519,0.145,1.0809,-0.1397,-0.6801,-0.333,Moderate
Seoul,2023-03-09,77.25,0.9182,-0.6355,0.9826,0.8436,1.1624,0.0917,0.4755,0.7415,Moderate
Seoul,2023-10-28,86.15,0.5557,0.4044,-0.0726,-0.5905,1.1111,-0.0802,-0.3733,0.4533,Moderate
Seoul,2023-07-09,92.36,-0.6185,0.6129,-1.5883,1.2691,-0.7706,-0.4213,-0.4722,-1.0594,Moderate
Beijing,2023-03-25,66.65,1.7082,-0.4043,0.1623,0.7649,0.5194,1.3602,-1.0652,-1.2277,Moderate
Paris,2023-11-20,103.06,-0.6958,0.5527,1.3694,0.1774,-1.2836,0.8334,-1.8814,0.1166,Unhealthy
Mexico City,2023-05-25,92.18,0.6426,0.1794,1.0338,1.1535,-0.4808,-1.1374,1.1934,0.4786,Moderate
London,2023-02-14,91.71,0.196,0.3591,-0.1407,-0.4888,0.7458,-0.7615,0.903,-0.3653,Moderate
Johannesburg,2023-08-29,84.32,-1.8174,0.7531,1.6276,-0.9837,-0.7333,0.0999,-1.0066,-0.9441,Moderate
London,2023-12-09,81.06,-0.0013,0.008,0.8884,0.7001,-0.1407,1.5714,-0.2485,-0.3538,Moderate
Sydney,2023-06-25,32.45,-1.1445,0.6394,-0.4492,-0.8172,-0.5549,0.8206,-0.8135,-1.1239,Good
Mexico City,2023-12-11,82.46,-0.6951,0.9058,0.1874,0.0756,0.6493,-0.7734,-0.4141,-0.3838,Moderate
Istanbul,2023-09-11,83.79,1.3152,0.6404,1.004,-1.2752,-0.738,0.0826,-0.8599,1.5163,Moderate
Sydney,2023-06-02,97.9,1.2988,1.8388,-0.1826,2.2961,-1.0074,-0.7725,1.7829,-1.8226,Moderate
Moscow,2023-05-11,102.69,1.2793,1.3499,-0.0847,-0.7062,1.3258,-1.7081,-0.0422,1.4701,Unhealthy
Moscow,2023-04-29,90.08,-0.4285,0.2522,-0.4912,-0.077,-0.4734,0.2481,-0.1013,0.3403,Moderate
Dubai,2023-08-10,104.73,0.5043,-0.4246,0.8185,0.6354,-0.3796,0.8398,1.1144,0.2919,Unhealthy
Paris,2023-07-15,23.45,-2.2158,0.6789,-0.5313,-0.7247,-2.1496,1.7799,-1.0989,0.8522,Good
Sydney,2023-05-09,89.61,-1.0381,-0.3581,0.5351,-1.4001,0.5546,-0.168,-0.6525,-0.1808,Moderate
Tokyo,2023-03-16,119.57,0.3391,2.0594,-1.428,-0.04,-0.6632,-0.0455,-1.7729,-1.6151,Unhealthy
Cairo,2023-03-09,8.5,0.3769,-0.7589,1.6826,-0.5535,0.7705,-0.8768,-1.0128,1.3133,Good
Los Angeles,2023-04-18,75.03,-0.1093,-1.5223,-0.2553,-0.2389,0.2762,-0.3546,-0.3341,-1.2023,Moderate
Paris,2023-07-02,47.56,-0.1241,0.2526,0.4074,0.7048,0.7344,-1.1273,1.8817,0.029,Good
Istanbul,2023-10-09,52.21,-0.0896,-1.1394,0.9201,-0.276,-1.9026,-0.115,-0.4457,-0.4668,Good
Seoul,2023-09-20,86.64,0.838,-0.8032,0.0924,0.2422,-0.0549,-1.0624,-0.9796,1.2234,Moderate
Rio de Janeiro,2023-12-08,11.84,-0.1622,-2.1634,0.8493,-0.7894,-1.9936,-0.8813,-0.4365,1.7353,Good
Los Angeles,2023-03-23,134.66,1.7953,-1.3836,-0.3579,-0.7247,-1.1917,0.6788,-2.2192,2.2472,Unhealthy
Cairo,2023-12-10,99.37,-1.537,-0.5021,0.2853,-0.1418,0.0835,0.3469,0.7552,-0.9671,Unhealthy
Berlin,2023-11-14,87.94,0.1601,-1.6278,0.8083,-0.2019,-0.6623,-1.2792,-1.7627,0.9167,Moderate
Paris,2023-06-29,113.87,0.9941,-1.5979,0.193,-0.6229,-0.21,-0.9984,-0.0926,-0.4714,Unhealthy
Mumbai,2023-11-27,61.31,-1.4727,1.1558,-1.4923,1.0055,-0.2516,-0.6207,0.2116,1.0989,Good
Dubai,2023-01-05,138.61,-1.7169,-1.0281,0.2648,-0.7432,-0.8483,-0.5009,-1.2461,0.2734,Unhealthy
Tokyo,2023-09-05,64.34,1.6115,-0.7507,0.7822,-0.1557,0.4567,0.7145,-1.538,0.6769,Good
Seoul,2023-10-16,45.59,1.4075,1.4038,1.2967,0.2653,-1.4547,-0.7689,1.3574,0.926,Good
Rio de Janeiro,2023-05-09,30.12,0.1979,0.1486,-0.9517,-0.276,-1.8352,1.2157,0.3583,-0.8265,Good
Beijing,2023-01-17,18.45,0.1782,-0.7613,-0.7662,1.4819,-1.3627,1.801,-0.2521,-1.0317,Good
Toronto,2023-05-05,111.62,-2.1313,-0.0036,-0.8855,-0.6044,-0.5193,-1.1877,1.3982,-1.4214,Unhealthy
New York,2023-06-18,148.84,-0.8077,-0.5956,0.9621,-1.0624,-0.848,-1.2654,1.0752,-1.1747,Unhealthy
Paris,2023-07-30,96.05,0.9099,-0.9506,-1.2192,0.0109,0.6579,0.4109,-0.3749,-0.0494,Moderate
Bangkok,2023-07-19,85.38,0.4279,-1.1673,1.3331,0.6955,-0.2884,-1.0725,-0.3122,-1.2508,Moderate
London,2023-08-10,10.57,-0.5909,-0.6741,0.6116,-1.0578,0.9239,1.2971,1.1282,-1.8088,Good
Johannesburg,2023-05-27,108.09,0.3438,1.0093,0.2928,0.4642,0.4664,0.2929,0.7781,0.6792,Unhealthy
Istanbul,2023-05-23,59.4,-2.2299,-0.8094,-1.1017,0.1635,-0.1221,0.9834,-2.2778,0.1235,Good
Cairo,2023-03-24,69.0,0.3474,-0.3894,-0.3756,-0.498,-0.0901,0.2133,0.1051,-0.9464,Moderate
Mexico City,2023-10-09,88.54,0.3281,-0.3774,-0.0875,-1.2428,0.4289,1.052,-0.9547,0.3195,Moderate
Sydney,2023-12-03,86.47,0.888,-1.3378,-1.9761,-1.1549,-2.0715,0.8736,0.3766,-0.7389,Moderate
New York,2023-10-24,95.43,0.376,0.0985,0.4242,-0.9051,0.7448,-1.5517,-1.4254,0.7646,Moderate
Mumbai,2023-05-26,111.08,0.5364,-0.4361,0.7915,0.1913,0.6517,0.1713,0.4923,-1.3568,Unhealthy
Paris,2023-06-26,102.76,1.5504,-0.2584,2.1385,2.0926,-1.6499,-2.1653,-0.5445,-0.1416,Unhealthy
Rio de Janeiro,2023-03-01,118.36,-0.6527,0.715,-0.3085,-0.2251,-1.9401,1.1635,-0.9287,1.6523,Unhealthy
Toronto,2023-08-01,97.76,0.9691,0.9039,0.3953,0.1913,0.8555,-0.1598,0.2539,-1.6036,Moderate
Mexico City,2023-03-08,90.65,-0.9219,-0.9255,0.001,0.0432,-0.2091,-1.3715,-0.5425,0.0843,Moderate
Madrid,2023-01-06,41.36,0.8706,-0.6693,0.3636,-0.4656,0.7203,-1.0816,-0.4161,-1.1678,Good
Mexico City,2023-07-29,80.44,-0.3571,0.2912,-0.0875,-0.2343,0.7009,-0.0894,-0.0549,0.5063,Moderate
London,2023-07-01,74.39,-0.9141,0.0031,1.3182,-0.3638,0.1463,1.3611,-0.5175,-0.785,Moderate
New York,2023-10-16,72.2,2.034,1.9476,-0.7764,1.3709,-0.6103,2.0689,-1.0566,2.1481,Moderate
Tokyo,2023-02-09,77.74,-0.538,0.8846,-1.1092,1.3478,0.0185,1.4187,1.9428,1.7077,Moderate
Paris,2023-10-01,118.7,-1.8524,-1.3581,0.1324,2.0001,-2.2316,-1.013,2.2592,1.318,Unhealthy
Los Angeles,2023-05-01,22.47,-0.3043,0.3104,0.331,-0.8958,1.1001,-0.6061,-1.6155,0.1143,Good
Mexico City,2023-12-20,91.06,-0.329,0.558,-0.1258,0.2422,-0.7347,-0.8219,-0.1028,-1.599,Moderate
Madrid,2023-07-26,89.99,-0.5982,0.0614,-0.0736,1.5282,-1.4242,0.1749,-0.7519,0.6539,Moderate
Mumbai,2023-04-25,71.45,2.1697,1.1856,1.362,-0.7756,-2.2235,-1.7245,1.6601,1.5301,Moderate
Toronto,2023-01-01,148.78,-0.1393,1.0108,1.6873,2.0093,1.7035,-1.8324,2.2052,-0.0102,Unhealthy
Rio de Janeiro,2023-09-28,108.98,-1.2944,-1.9837,0.0476,0.9361,0.5068,0.0487,0.8026,-0.5728,Unhealthy
Los Angeles,2023-08-26,62.96,0.5945,-0.255,-1.2527,0.2838,-0.1528,-0.5201,-0.2368,-0.2592,Good
Rio de Janeiro,2023-11-23,75.64,0.2579,0.0084,-1.1698,-0.5813,0.6099,-1.3926,-1.2634,0.2088,Moderate
Mumbai,2023-12-01,97.67,1.4211,0.2247,1.7945,1.0193,-0.8656,-1.0167,1.7564,1.2234,Moderate
London,2023-10-06,131.54,0.5078,-1.9886,-0.0521,-0.387,1.3507,0.3075,-1.0601,-1.7442,Unhealthy
Johannesburg,2023-06-11,71.97,-0.3381,0.3586,-1.4877,2.0556,-0.306,-0.2403,1.9744,0.0682,Moderate
Madrid,2023-03-31,60.05,0.8725,-0.7011,0.1017,0.0386,0.1976,0.7794,-1.5228,-0.0471,Good
Johannesburg,2023-11-30,46.66,-0.1386,-0.3591,-0.4548,-0.882,1.5346,1.4041,-1.1839,-0.3492,Good
